,fare
993,9.75
859,25.45
298,39.45
553,16.0
672,8.75
971,6.65
27,10.85
231,19.65
306,6.85
706,10.25
496,6.65
558,7.65
784,9.05
239,6.25
578,8.85
55,8.55
906,28.85
175,9.45
14,10.0
77,5.45
31,13.45
481,14.65
310,5.65
311,6.05
883,33.35
788,5.45
45,30.05
103,8.95
760,22.45
1,18.45
823,3.25
710,23.85
614,14.45
790,14.85
408,9.45
736,5.65
957,6.25
366,45.25
918,12.0
267,6.25
230,16.0
996,36.65
635,8.45
698,8.85
251,42.0
783,6.25
819,28.25
141,10.95
316,44.65
587,6.85
331,22.65
295,6.45
262,14.45
432,9.05
862,29.85
582,6.05
272,5.05
270,5.65
987,9.65
319,7.55
569,5.85
643,9.35
142,15.05
202,7.05
413,14.85
196,34.4
264,18.45
531,11.05
252,12.25
576,11.05
738,33.25
299,5.85
740,5.65
247,7.85
926,10.0
412,41.05
389,10.05
796,6.45
601,6.65
654,8.25
261,7.85
456,49.85
386,7.85
982,7.85
909,11.65
693,43.85
236,22.85
501,6.65
497,11.35
874,40.0
452,11.45
494,7.45
923,9.35
279,6.25
638,5.05
485,8.05
568,14.25
108,11.65
367,7.05
644,8.65
785,36.25
873,5.85
65,5.65
902,8.85
317,38.65
636,8.45
666,26.85
789,15.65
958,40.5
214,8.85
97,20.0
583,8.85
466,10.95
523,3.45
255,21.75
385,7.45
545,5.65
382,5.65
489,4.65
513,13.45
780,8.05
904,10.65
122,7.05
946,10.05
60,15.25
844,6.45
372,41.25
283,41.05
939,33.05
608,30.05
495,9.25
630,9.85
596,6.45
713,31.85
753,38.65
624,7.25
312,33.05
8,13.65
529,6.05
876,5.65
101,27.25
615,11.95
520,8.65
249,38.45
278,30.45
424,10.25
384,8.05
395,10.85
54,7.05
34,32.05
271,10.0
30,6.05
403,43.45
757,38.45
975,6.45
990,7.45
457,11.45
362,9.15
860,6.45
483,48.25
580,16.05
986,22.05
688,7.05
864,13.85
927,6.05
378,41.25
320,10.85
942,5.65
351,6.45
418,7.05
945,6.65
795,45.0
145,11.05
826,5.25
492,10.85
751,6.85
240,9.05
648,8.25
886,41.75
144,14.75
767,5.25
999,35.65
467,8.25
315,5.05
989,10.25
922,10.45
717,10.25
458,80.0
773,23.05
204,41.75
834,64.0
832,40.25
435,8.65
5,7.45
769,11.25
679,62.0
722,8.25
215,13.65
653,29.65
150,9.85
