age,job,education,balance,loan,contact,subscribed
32,technician,tertiary,392,no,cellular,no
39,technician,secondary,688,yes,cellular,no
59,retired,secondary,1035,yes,cellular,no
47,blue-collar,secondary,398,yes,cellular,no
54,retired,secondary,1004,no,cellular,no
46,self-employed,tertiary,926,no,cellular,no
34,blue-collar,secondary,1924,yes,cellular,no
45,services,secondary,396,yes,cellular,no
58,management,tertiary,315,no,cellular,no
49,management,tertiary,20727,no,cellular,no
38,management,,715,no,cellular,no
49,admin.,secondary,182,no,cellular,no
36,technician,secondary,4613,no,cellular,no
39,technician,secondary,508,no,cellular,no
48,services,secondary,0,no,cellular,no
38,blue-collar,,0,no,cellular,no
46,self-employed,secondary,-30,yes,cellular,no
35,self-employed,tertiary,560,no,cellular,no
58,technician,secondary,1,no,cellular,no
35,management,tertiary,4348,no,cellular,no
32,admin.,tertiary,233,no,cellular,no
30,management,tertiary,0,no,cellular,no
53,blue-collar,primary,1409,no,cellular,no
40,management,primary,738,yes,cellular,no
57,management,tertiary,1631,no,cellular,no
37,management,tertiary,489,no,cellular,no
38,technician,secondary,-421,no,cellular,no
54,retired,primary,136,no,cellular,no
56,admin.,primary,0,no,cellular,no
24,services,secondary,496,no,cellular,no
35,admin.,secondary,3187,no,cellular,no
31,services,secondary,695,no,cellular,no
34,blue-collar,secondary,-60,no,cellular,no
38,technician,secondary,275,no,cellular,no
56,retired,secondary,3948,no,cellular,no
39,management,secondary,517,no,cellular,no
56,unemployed,secondary,283,yes,cellular,no
57,technician,tertiary,3082,yes,cellular,no
46,blue-collar,primary,292,no,cellular,no
40,blue-collar,secondary,169,no,cellular,no
34,management,tertiary,8038,no,cellular,no
31,blue-collar,primary,71,no,cellular,no
43,admin.,secondary,101,no,cellular,no
27,student,secondary,2784,no,telephone,no
53,admin.,secondary,225,no,cellular,no
34,blue-collar,secondary,550,no,cellular,no
33,blue-collar,secondary,2502,no,cellular,no
51,blue-collar,primary,14,yes,cellular,no
50,entrepreneur,tertiary,221,no,cellular,no
34,blue-collar,primary,1217,no,cellular,no
43,services,secondary,266,yes,cellular,no
35,technician,tertiary,122,no,cellular,no
42,management,tertiary,72,no,cellular,no
45,technician,secondary,497,no,cellular,no
31,management,tertiary,635,no,cellular,no
35,blue-collar,secondary,360,no,telephone,no
35,admin.,secondary,1345,no,cellular,no
39,blue-collar,secondary,2299,no,cellular,no
48,services,primary,0,no,cellular,no
33,blue-collar,secondary,15341,no,cellular,no
33,admin.,secondary,285,no,cellular,no
37,management,secondary,1180,yes,cellular,no
32,services,tertiary,1743,no,cellular,no
35,technician,secondary,0,no,cellular,no
49,admin.,primary,686,yes,cellular,no
33,blue-collar,secondary,3576,no,cellular,no
35,self-employed,tertiary,1250,no,cellular,no
35,blue-collar,secondary,2643,no,cellular,no
35,management,tertiary,1473,no,cellular,no
46,blue-collar,secondary,168,no,cellular,no
34,management,tertiary,5452,no,cellular,no
30,services,secondary,4867,yes,telephone,no
33,admin.,secondary,6,no,cellular,no
43,admin.,secondary,1220,no,cellular,no
35,management,tertiary,1422,yes,cellular,no
36,blue-collar,secondary,-53,no,cellular,no
30,management,tertiary,63,no,cellular,no
35,admin.,tertiary,262,no,cellular,no
31,blue-collar,secondary,1664,no,cellular,no
38,services,secondary,5000,no,cellular,no
31,admin.,secondary,389,no,cellular,no
