,PV output,PeriodStart,hours
0,0.0,2019/10/17,00
23,0.0,2019/10/17,23
22,0.0,2019/10/17,22
21,-63.88888889,2019/10/17,21
20,0.0,2019/10/17,20
19,0.0,2019/10/17,19
18,0.0,2019/10/17,18
16,1002.0055560000001,2019/10/17,16
15,1959.019444,2019/10/17,15
14,2308.263889,2019/10/17,14
13,3702.458333,2019/10/17,13
12,3926.75,2019/10/17,12
17,20.32869081,2019/10/17,17
10,2892.05,2019/10/17,10
9,1500.347222,2019/10/17,09
8,230.72777779999998,2019/10/17,08
7,0.0,2019/10/17,07
6,0.0,2019/10/17,06
5,0.0,2019/10/17,05
4,0.0,2019/10/17,04
3,0.0,2019/10/17,03
2,0.0,2019/10/17,02
1,0.0,2019/10/17,01
11,4259.81337,2019/10/17,11
38,2870.566667,2019/10/18,14
39,2517.796657,2019/10/18,15
40,1533.244444,2019/10/18,16
41,174.5388889,2019/10/18,17
42,0.0,2019/10/18,18
47,0.0,2019/10/18,23
44,0.0,2019/10/18,20
45,0.0,2019/10/18,21
46,0.0,2019/10/18,22
37,1956.8833329999998,2019/10/18,13
43,0.0,2019/10/18,19
36,1938.5416670000002,2019/10/18,12
29,0.0,2019/10/18,05
34,586.1944444000001,2019/10/18,10
33,399.5527778,2019/10/18,09
32,0.0,2019/10/18,08
31,0.0,2019/10/18,07
30,0.0,2019/10/18,06
28,0.0,2019/10/18,04
27,0.0,2019/10/18,03
26,0.0,2019/10/18,02
25,0.0,2019/10/18,01
24,0.0,2019/10/18,00
35,1454.994444,2019/10/18,11
62,2661.727778,2019/10/19,14
63,2293.961111,2019/10/19,15
64,1281.063889,2019/10/19,16
65,199.9555556,2019/10/19,17
66,0.0,2019/10/19,18
71,0.0,2019/10/19,23
68,0.0,2019/10/19,20
69,0.0,2019/10/19,21
70,0.0,2019/10/19,22
61,2053.481894,2019/10/19,13
67,0.0,2019/10/19,19
60,1043.1555560000002,2019/10/19,12
53,0.0,2019/10/19,05
58,509.9972222,2019/10/19,10
49,0.0,2019/10/19,01
50,0.0,2019/10/19,02
51,0.0,2019/10/19,03
52,0.0,2019/10/19,04
48,0.0,2019/10/19,00
54,0.0,2019/10/19,06
55,0.0,2019/10/19,07
56,0.0,2019/10/19,08
57,0.0,2019/10/19,09
59,826.6916667,2019/10/19,11
85,1631.089136,2019/10/20,13
94,0.0,2019/10/20,22
93,0.0,2019/10/20,21
92,0.0,2019/10/20,20
91,0.0,2019/10/20,19
90,0.0,2019/10/20,18
89,524.2861111000001,2019/10/20,17
88,726.7166667,2019/10/20,16
87,1281.616667,2019/10/20,15
86,1678.388889,2019/10/20,14
95,0.0,2019/10/20,23
84,1496.886111,2019/10/20,12
82,243.0805556,2019/10/20,10
83,1038.15,2019/10/20,11
72,0.0,2019/10/20,00
73,0.0,2019/10/20,01
75,0.0,2019/10/20,03
76,0.0,2019/10/20,04
74,0.0,2019/10/20,02
78,0.0,2019/10/20,06
79,0.0,2019/10/20,07
80,0.0,2019/10/20,08
81,0.0,2019/10/20,09
77,0.0,2019/10/20,05
113,0.0,2019/10/21,17
110,1966.4416670000003,2019/10/21,14
111,392.97222220000003,2019/10/21,15
112,0.0,2019/10/21,16
114,0.0,2019/10/21,18
109,831.5972222,2019/10/21,13
116,0.0,2019/10/21,20
117,0.0,2019/10/21,21
118,0.0,2019/10/21,22
119,0.0,2019/10/21,23
115,0.0,2019/10/21,19
108,1009.626741,2019/10/21,12
107,92.875,2019/10/21,11
106,68.96111111,2019/10/21,10
105,0.0,2019/10/21,09
104,0.0,2019/10/21,08
103,0.0,2019/10/21,07
102,0.0,2019/10/21,06
101,0.0,2019/10/21,05
100,0.0,2019/10/21,04
99,0.0,2019/10/21,03
98,0.0,2019/10/21,02
97,0.0,2019/10/21,01
96,0.0,2019/10/21,00
134,1473.513889,2019/10/22,14
135,1319.566667,2019/10/22,15
136,642.1225627,2019/10/22,16
137,140.9305556,2019/10/22,17
138,0.0,2019/10/22,18
143,0.0,2019/10/22,23
140,0.0,2019/10/22,20
141,0.0,2019/10/22,21
142,0.0,2019/10/22,22
133,1494.9527779999999,2019/10/22,13
139,0.0,2019/10/22,19
132,1427.7111109999998,2019/10/22,12
131,950.7472222000001,2019/10/22,11
130,648.8662952999999,2019/10/22,10
121,0.0,2019/10/22,01
122,0.0,2019/10/22,02
123,0.0,2019/10/22,03
124,0.0,2019/10/22,04
120,0.0,2019/10/22,00
126,0.0,2019/10/22,06
127,0.0,2019/10/22,07
128,0.0,2019/10/22,08
129,167.9777778,2019/10/22,09
125,0.0,2019/10/22,05
157,3194.430556,2019/10/23,13
167,0.0,2019/10/23,23
166,0.0,2019/10/23,22
165,0.0,2019/10/23,21
164,0.0,2019/10/23,20
163,0.0,2019/10/23,19
161,270.47222220000003,2019/10/23,17
160,1195.25641,2019/10/23,16
159,1734.905556,2019/10/23,15
158,2490.476323,2019/10/23,14
156,2810.355556,2019/10/23,12
162,0.0,2019/10/23,18
154,1215.697222,2019/10/23,10
155,2116.911111,2019/10/23,11
145,0.0,2019/10/23,01
146,0.0,2019/10/23,02
147,0.0,2019/10/23,03
148,0.0,2019/10/23,04
144,0.0,2019/10/23,00
149,0.0,2019/10/23,05
150,0.0,2019/10/23,06
151,0.0,2019/10/23,07
152,0.0,2019/10/23,08
153,302.5527778,2019/10/23,09
181,2745.636111,2019/10/24,13
190,0.0,2019/10/24,22
189,0.0,2019/10/24,21
188,0.0,2019/10/24,20
187,0.0,2019/10/24,19
186,0.0,2019/10/24,18
184,2004.153203,2019/10/24,16
183,1758.9027780000001,2019/10/24,15
182,2518.566667,2019/10/24,14
191,0.0,2019/10/24,23
180,3093.025,2019/10/24,12
185,459.21111110000004,2019/10/24,17
178,1229.02507,2019/10/24,10
177,686.2444444,2019/10/24,09
176,84.54722222,2019/10/24,08
175,0.0,2019/10/24,07
174,0.0,2019/10/24,06
173,0.0,2019/10/24,05
172,0.0,2019/10/24,04
171,0.0,2019/10/24,03
170,-61.11111111,2019/10/24,02
169,0.0,2019/10/24,01
168,0.0,2019/10/24,00
179,2652.65,2019/10/24,11
205,4559.661111,2019/10/25,13
206,3703.397222,2019/10/25,14
207,3034.583333,2019/10/25,15
208,2072.055556,2019/10/25,16
213,0.0,2019/10/25,21
210,0.0,2019/10/25,18
211,0.0,2019/10/25,19
212,0.0,2019/10/25,20
204,3155.284123,2019/10/25,12
209,456.7722222,2019/10/25,17
203,2164.386111,2019/10/25,11
197,0.0,2019/10/25,05
201,576.9055556,2019/10/25,09
200,0.0,2019/10/25,08
199,0.0,2019/10/25,07
198,0.0,2019/10/25,06
196,0.0,2019/10/25,04
195,0.0,2019/10/25,03
194,0.0,2019/10/25,02
193,0.0,2019/10/25,01
192,0.0,2019/10/25,00
214,0.0,2019/10/25,22
202,1202.744444,2019/10/25,10
215,0.0,2019/10/25,23
